# METADATA_START
# Scenario: Scenario B (Winter Stress Test)
# Strategy: Reactive Logic (AP5)
# Hardware: Raspberry Pi 4 (Cluster)
# Description: 30-day run simulating heavy heat pump usage.
# METADATA_END
Timestamp,Grid Status,Min Voltage,Trafo Load,Curtailed Energy
2025-01-01 00:00:00,OK,228.4,17.6,0.0
2025-01-01 00:15:00,OK,226.83,21.8,0.0
2025-01-01 00:30:00,OK,225.7,24.8,0.0
2025-01-01 00:45:00,OK,230.64,11.6,0.0
2025-01-01 01:00:00,OK,226.77,21.9,0.0
2025-01-01 01:15:00,OK,224.77,27.3,0.0
2025-01-01 01:30:00,OK,227.25,20.7,0.0
2025-01-01 01:45:00,OK,231.03,10.6,0.0
2025-01-01 02:00:00,OK,229.98,13.4,0.0
2025-01-01 02:15:00,OK,230.17,12.9,0.0
2025-01-01 02:30:00,OK,231.93,8.2,0.0
2025-01-01 02:45:00,OK,234.64,1.0,0.0
2025-01-01 03:00:00,OK,228.02,18.6,0.0
2025-01-01 03:15:00,OK,224.26,28.6,0.0
2025-01-01 03:30:00,OK,225.98,24.1,0.0
2025-01-01 03:45:00,OK,223.88,29.7,0.0
2025-01-01 04:00:00,OK,229.37,15.0,0.0
2025-01-01 04:15:00,OK,231.1,10.4,0.0
2025-01-01 04:30:00,OK,235.0,0.0,0.0
2025-01-01 04:45:00,OK,225.16,26.2,0.0
2025-01-01 05:00:00,OK,230.13,13.0,0.0
2025-01-01 05:15:00,OK,228.5,17.3,0.0
2025-01-01 05:30:00,OK,233.21,4.8,0.0
2025-01-01 05:45:00,OK,228.94,16.2,0.0
2025-01-01 06:00:00,OK,230.24,12.7,0.0
2025-01-01 06:15:00,OK,226.25,23.3,0.0
2025-01-01 06:30:00,OK,227.14,21.0,0.0
2025-01-01 06:45:00,OK,235.0,0.0,0.0
2025-01-01 07:00:00,OK,234.99,0.0,0.0
2025-01-01 07:15:00,OK,226.53,22.6,0.0
2025-01-01 07:30:00,OK,227.19,20.8,0.0
2025-01-01 07:45:00,OK,230.41,12.2,0.0
2025-01-01 08:00:00,OK,225.75,24.7,0.0
2025-01-01 08:15:00,OK,229.73,14.1,0.0
2025-01-01 08:30:00,OK,232.93,5.5,0.0
2025-01-01 08:45:00,OK,227.8,19.2,0.0
2025-01-01 09:00:00,OK,225.54,25.2,0.0
2025-01-01 09:15:00,OK,232.71,6.1,0.0
2025-01-01 09:30:00,OK,230.49,12.0,0.0
2025-01-01 09:45:00,OK,227.94,18.8,0.0
2025-01-01 10:00:00,OK,230.25,12.7,0.0
2025-01-01 10:15:00,OK,225.24,26.0,0.0
2025-01-01 10:30:00,OK,229.94,13.5,0.0
2025-01-01 10:45:00,OK,230.92,10.9,0.0
2025-01-01 11:00:00,OK,230.31,12.5,0.0
2025-01-01 11:15:00,OK,226.73,22.1,0.0
2025-01-01 11:30:00,OK,231.11,10.4,0.0
2025-01-01 11:45:00,OK,226.69,22.2,0.0
2025-01-01 12:00:00,OK,232.51,6.7,0.0
2025-01-01 12:15:00,OK,226.43,22.9,0.0
